forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,37.2724257665
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,42.6724494888682
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,47.9384890019725
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,54.8213843668805
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,60.0152418450678
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,64.4918958557819
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,68.597668735308
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,72.5070720519386
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,76.3283276868616
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,80.1403751416584
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,84.0096851304169
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,88
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,92.179847930369
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,96.6304435973939
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,101.456434782247
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,106.803374910144
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,112.890133772346
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,120.077102669106
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,129.033888091154
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,141.258745823982
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,161.540343911995
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,181.475403750145
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,207.767534329902
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,33.4773275641326
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,38.9812431970362
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,44.4334003569654
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,51.6723738951589
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,57.211577342165
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,62.0344524094752
