forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,58.8818799487106
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,67.5630074176518
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,76.0462408619484
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,87.157077974436
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,95.5567626399501
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,102.80621937488
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,109.462381118801
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,115.806302177485
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,122.012632437803
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,128.20910843817
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,134.503629711644
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,141
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,147.810137485672
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,155.066985818623
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,162.942144618792
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,171.674594786131
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,181.624041033996
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,193.383241995355
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,208.054348543702
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,228.105398460367
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,261.433040932178
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,294.258659581306
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,337.642072863799
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,52.793078409444
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,61.6268834594885
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,70.3979610101621
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,82.0706938894598
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,91.0210240479416
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,98.8255916507386
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,106.052427389808
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,112.991644515249
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,119.826536836801
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,126.69408842055
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,133.712917802019
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,141
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,148.684213364013
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,156.921291654957
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,165.914834266445
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,175.951063331209
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,187.463884508037
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,201.172587665975
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,218.422064659792
