forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,58.3312912331342
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,64.1797814385761
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,69.6767101051277
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,76.60113988615
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,81.6577331976044
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,85.913566256037
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,89.7410322386095
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,93.3233176215495
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,96.7703645555196
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,100.158931267637
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,103.550302532416
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,107
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,110.564621444886
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,114.308328324779
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,118.311014457649
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,122.681022190281
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,127.578207141173
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,133.261840928359
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,140.20717391572
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,149.462527803324
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,164.316024432351
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,178.389513696886
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,196.275442527776
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,54.0712384421314
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,60.2074232613949
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,66.0390198661355
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,73.4668914342128
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,78.9448879379668
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,83.5884925281996
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,87.7893778047963
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,91.7415278288096
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,95.5624338364682
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,99.3351426596972
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,103.126985088978
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,107
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,111.018469027498
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,115.256289903585
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,119.806492366992
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,124.79626479912
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,130.41441101744
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,136.968614383583
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,145.025223279769
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,155.838906158867
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,173.367200530954
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,190.159275714115
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,211.739185745728
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,50.1223059674885
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,56.4809311363274
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,62.5912466059284
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,70.4608853736171
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,76.3221692237837
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,81.3263421322116
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,85.8801672222961
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,90.1865486876003
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35,94.369581045755
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,98.518129560062
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,102.705398182811
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,107
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,111.474179571567
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6,116.212112949425
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.65,121.320873454434
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7,126.947978014532
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.75,133.3136668256
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,140.778494394688
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.85,150.008839062612
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9,162.487313908872
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,182.916951184602
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,202.705581683235
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,228.421254349836
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,46.4617720599687
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,52.9850873733048
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,59.3234751155522
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,67.5778744780533
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15,73.7865828576651
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,79.1254121776897
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,84.0124774380916
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,88.657925768996
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35,93.1916179739741
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,97.7078362414338
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,102.285534739415
