forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,51.4955020531031
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,55.620919923976
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,59.4323965067935
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,64.1520577023628
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,67.5463579981387
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,70.3716719886353
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,72.8895375816398
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,75.2273433516458
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,77.4605496422719
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,79.6409136926982
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,81.8088380005642
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,84
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,86.2498499239329
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,88.5976776613365
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,91.0915302381147
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,93.795682336104
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,96.8040165174177
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,100.267619066085
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,104.461590663325
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,109.988677724676
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,118.723127700116
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,126.858743250639
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,137.021676043157
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,48.4401576567391
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,52.8272529429931
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,56.9168999100747
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,62.0264612272932
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15,65.7305503983475
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,68.8315727044179
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,71.608311553256
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,74.1972449973786
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35,76.6797583115039
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,79.1121800656755
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,81.5389925604557
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,84
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,86.5352854926242
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6,89.1898060973976
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.65,92.0190693785927
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7,95.0978705509791
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.75,98.5360476591095
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,102.511096619867
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.85,107.347343925138
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9,113.757900424846
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,123.970209395594
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,133.567422247268
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,145.664265793701
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,45.5660937413531
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,50.1739032241356
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,54.5078725708656
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,59.9712936758879
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15,63.9635560482588
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,67.3251788266265
