forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.01,305.100223077267
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.025,362.337595874143
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.05,420.082382966664
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.1,498.169632382025
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.15,558.899296682951
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.2,612.402925955562
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.25,662.36822610352
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.3,710.703460474298
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.35,758.636337103327
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.4,807.105810058777
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.45,856.946029363079
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.5,909
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.55,964.215915224123
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.6,1023.7579629613
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.65,1089.16612557073
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.7,1162.62414066279
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.75,1247.46472949151
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.8,1349.24404338976
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.85,1478.40765752248
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.9,1658.63381926572
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.95,1966.94989721949
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.975,2280.41751507068
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.99,2708.2281083444
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.01,266.181185784859
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.025,322.984802512082
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.05,381.444003615039
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.1,462.092501303648
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.15,525.932214463746
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.2,582.903185558136
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.25,636.673013753808
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.3,689.174180376153
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.35,741.681353042403
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.4,795.19986461618
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.45,850.652473712677
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.5,909
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.55,971.349670440259
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.6,1039.08594149324
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.65,1114.06468102584
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.7,1198.94363939899
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.75,1297.81062201501
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.8,1417.52699328419
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.85,1571.078890542
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.9,1788.12899510144
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.95,2166.19213349569
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.975,2558.26587992199
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.99,3104.20512089777
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.01,232.226718653988
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.025,287.906040779724
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.05,346.359508976161
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.1,428.628053340101
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.15,494.909719608486
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.2,554.824461695138
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.25,611.974594293121
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.3,668.297084947596
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.35,725.105300849682
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.4,783.469548607933
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.45,844.40513899261
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.5,909
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.55,978.536204772235
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.6,1054.64341462681
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.65,1139.53242243818
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.7,1236.39773180335
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.75,1350.18840276273
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.8,1489.265627322
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.85,1669.55904736253
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.9,1927.73429914625
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.95,2385.61661679937
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.975,2869.96756914935
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.99,3558.07895314207
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.01,202.603533746322
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.025,256.637116275326
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.05,314.502019487187
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.1,397.587079625424
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.15,465.717109214717
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.2,528.098303323818
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.25,588.234299192472
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.3,648.052417613335
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.35,708.899711666673
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.4,771.912271252957
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.45,838.203685748599
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.5,909
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.55,985.775908706544
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.6,1070.43381841669
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.65,1165.58236151254
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.7,1275.02186172386
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.75,1404.68007583767
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.8,1564.63483180961
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.85,1774.21224956339
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.9,2078.23906344859
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.95,2627.26770831964
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.975,3219.64730586182
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.99,4078.31484832135
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.01,0.065350257070605
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.025,0.119393611484152
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.05,0.200487170617221
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.1,0.364433933934923
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.15,0.545411093764909
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.2,0.751435997578124
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.25,0.98920379328566
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.3,1.26620806325903
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.35,1.59169457736961
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.4,1.97759609096641
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.45,2.43979037612
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.5,3
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.55,3.68884150379866
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.6,4.55097986950505
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.65,5.65435110979214
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.7,7.10783658795805
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.75,9.09822633221647
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.8,11.9770679459155
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.85,16.5013145183279
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.9,24.6958341744519
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.95,44.8906529644393
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.975,75.3809176900106
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.99,137.719427641674
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.01,0.0405054121931714
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.025,0.0797927748962142
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.05,0.142957601603715
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.1,0.28001481103778
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.15,0.440731718035842
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.2,0.63203093978012
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.25,0.861105449897167
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.3,1.13678426162264
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.35,1.47045604463928
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.4,1.87721768716554
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.45,2.37755964792208
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.5,3
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.55,3.78539398911222
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.6,4.79432942781898
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.65,6.12055017408414
