forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.01,8.66274100041597
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.025,12.1699938094945
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.05,16.3028910231677
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.1,22.8379871792525
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.15,28.670061290893
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.2,34.3501406290884
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.25,40.1120115926011
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.3,46.1055452228261
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.35,52.456065070374
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.4,59.2890656569856
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.45,66.7460861243642
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.5,75
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.55,84.2746043493734
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.6,94.8741549165777
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.65,107.232595362493
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.7,122.002678263854
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.75,140.232308893667
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.8,163.754788102283
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.85,196.197697065502
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.9,246.300164539461
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.95,345.030828704333
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.975,462.202371509147
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.99,649.332584193605
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.01,6.61423450120441
