forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,115.567666677509
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,123.036557311694
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,129.845170557489
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,138.163985707107
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,144.07570203088
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,148.954031483314
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,153.270634908486
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,157.253583684194
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,161.036713855822
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,164.710655866123
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,168.344995687148
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,172
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,175.73435954686
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,179.611937336015
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,183.709660310672
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,188.129257896039
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,193.018056052706
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,198.611609940306
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,205.336497292647
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,214.122369506008
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,227.840587932392
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,240.448860455788
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,255.988555021657
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,109.963823522067
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,117.990593615906
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,125.361150861932
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,134.432152924619
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15,140.920291093272
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,146.299465316044
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,151.077667158102
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,155.501493499953
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35,159.716379265776
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,163.821482865824
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,167.893615433707
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,172
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,176.20681955998
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6,180.586816102931
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.65,185.228341238382
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7,190.248976611976
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.75,195.819809482764
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,202.215366516146
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,209.934281078223
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,220.066400458444
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,235.990175557519
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,250.731851526271
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,269.03393363785
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,104.631709120987
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,113.151574507772
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,121.031980457602
