forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,104.53767059158
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,116.764211671229
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,128.417486142866
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,143.303578583591
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,154.31022629352
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,163.657800974152
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,172.127188794479
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,180.105848451304
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,187.82903619286
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,195.463594317027
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,203.145346859868
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,211
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,219.158354784819
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,227.771315449108
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,237.029380027732
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,247.193527488572
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,258.6517581087
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,272.037139293053
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,288.516199278424
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,310.676121559869
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,346.689546238818
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,381.289775032756
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,425.884752817381
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,95.7517265941946
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,108.43966408238
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,120.688774573622
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,136.538101003492
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,148.391402579557
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,158.541693679548
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,167.801312489349
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,176.576736386488
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,185.117622685878
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,193.603769467435
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,202.184301519518
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,211
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,220.200083119223
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,229.959365576757
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,240.501143835165
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.7,252.134006501023
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.75,265.3197364164
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.8,280.815720879001
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.85,300.024120171862
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.9,326.070156775223
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.95,368.890977286721
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.975,410.560106181979
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.99,464.96289501582
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.01,87.7042036032112
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.025,100.708603929169
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.05,113.425209802642
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.1,130.092027079179
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.15,142.699605129493
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.2,153.585521039413
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.25,163.584153499237
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.3,173.116776057015
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.35,182.445349896193
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.4,191.761640744241
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.45,201.227802717697
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.5,211
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.55,221.24676311483
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.6,232.168434871598
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.65,244.023758486206
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.7,257.173227309508
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.75,272.159613554547
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.8,289.877585456608
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.85,311.991052530239
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.9,342.226968090079
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.95,392.514151637593
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.975,442.077422017616
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.99,507.626751864946
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.01,80.3330404920332
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.025,93.52871932227
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.05,106.598797313377
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.1,123.950277506328
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.15,137.226125975836
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.2,148.784283335752
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.25,159.472979555869
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.3,169.724612458452
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.35,179.811652806427
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.4,189.93703976982
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.45,200.275828945519
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.5,211
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.55,222.298418308438
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.6,234.398725251031
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.65,247.597968791979
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.7,262.313163395195
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.75,279.175821032446
