forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,38.8755923719168
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,43.6402370036434
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,48.2026084029382
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,54.0577891595646
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,58.404973596912
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,62.1079697039499
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,65.4713672954345
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,68.6467500072619
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,71.7265309213611
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,74.7766071823307
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,77.8509833059704
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,81
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,84.2763921711037
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,87.7413438136082
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,91.4724289007272
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,95.5762654358137
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,100.21174554663
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,105.638616610305
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,112.336323363168
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,121.370113391682
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,136.11296602779
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,150.34290486214
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,168.769132499176
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,35.4671277967447
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,40.3935814148873
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,45.1745390819614
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,51.3931145400859
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15,56.0654656559032
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,60.0800273482978
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,63.7524985061022
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,67.2414161187835
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35,70.6446336821048
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,74.0330852132622
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.45,77.4660635488275
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.5,81
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.55,84.6951516500455
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6,88.6225392485018
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.65,92.8732963571441
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7,97.5737927412155
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.75,102.913613642483
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8,109.204344431543
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.85,117.023909874709
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.9,127.663015925655
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.95,145.236678300053
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.975,162.426795797362
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.99,184.988196326464
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.01,32.3575044752069
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.025,37.388463756164
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.05,42.3366919111221
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.1,48.8597899247062
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.15,53.8196705798949
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.2,58.118301135557
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.25,62.0787564651027
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.3,65.8648521769945
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.35,69.579055392354
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.4,73.2969562637397
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.45,77.0830469560783
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.5,81
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.55,85.1159918955779
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.6,89.5125846207308
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.65,94.2956175964554
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.7,99.6130680194809
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.75,105.688328400848
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.8,112.890429895687
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.85,121.907100680972
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.9,134.282198308888
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.95,154.971957038438
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.975,175.481935893082
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.99,202.765945841936
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.01,29.5205211389892
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.025,34.6069145909103
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.05,39.6771172081087
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.1,46.4513406679096
