forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.01,97.4044339679845
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.025,119.034411344891
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.05,141.441874327735
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.1,172.559636524859
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.15,197.33618081433
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.2,219.541123190808
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.25,240.571967574011
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.3,261.16983481774
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.35,281.827905517641
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.4,302.939307855452
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.45,324.868833829765
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.5,348
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.55,372.778141172692
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.6,399.763242536307
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.65,429.709044523341
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.7,463.698267774737
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.75,503.400297304976
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.8,551.623305191648
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.85,613.693847221787
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.9,701.809545029691
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.95,856.2103731699
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.975,1017.38647364007
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.99,1243.31095686881
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.01,83.0718079291534
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.025,104.096035371491
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.05,126.387128735097
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.1,158.07355263339
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.15,183.827361219588
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.2,207.256405349549
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.25,229.72234569848
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.3,251.965445435903
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.35,274.495093953134
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.4,297.733482270303
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.45,322.087707424086
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.5,348
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.55,375.996963586521
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.6,406.75304328068
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.65,441.188213078507
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.7,480.63733418084
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.75,527.175532845002
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.8,584.319697119865
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.85,658.792027457421
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.9,766.124364148817
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.95,958.198838853517
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.975,1163.38724686115
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.99,1457.82309328433
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.01,70.8481635947537
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.025,91.0323700317761
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.05,112.934775403848
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.1,144.803550502039
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.15,171.243299599235
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.2,195.659095362663
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.25,219.362033928483
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.3,243.085445675676
