forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,66.8079616124519
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,72.7739711023488
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,78.3294860185292
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,85.2630102410327
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,90.284525661939
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,94.4855567261996
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,98.2451170169944
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,101.748636946376
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,105.106602523326
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,108.395398412895
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,111.675259709151
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,115
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,118.423722805243
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,122.007024224626
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,125.824635964853
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,129.977171163187
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,134.612288137561
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,139.968482572669
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,146.481358826868
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,155.108293298745
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,168.838079658426
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,181.727062570221
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,197.955448434683
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,62.4229830465883
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,68.7283397934037
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,74.6584048152481
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,82.1331565781175
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15,87.5946851069172
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,92.1931968431817
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,96.3302341659442
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,100.203397032818
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,103.931337875127
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,107.596952705784
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,111.26648344538
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,115
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,118.85879368599
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,122.912402883405
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,127.247471940463
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,131.981553436443
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,137.288153760924
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,143.448762520898
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,150.979479906317
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,161.019015352486
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,177.140136234185
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,192.424261079988
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,211.861070306905
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,58.3258150434032
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,64.9076121476776
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,71.1593767925267
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,79.1181942839631
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,84.9849827833186
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,89.9564530142504
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,94.4526740485279
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,98.6816244251839
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35,102.76921461824
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,106.804388388073
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,110.859203466769
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,115
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,119.295462951475
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6,123.824500094013
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.65,128.686397469586
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7,134.016845355303
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.75,140.017211087166
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,147.015578725686
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.85,155.61572841309
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9,167.154977684831
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,185.850419103009
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,203.751140465783
