forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.01,118.388016918855
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.025,124.623147188469
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.05,130.247734312395
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.1,137.04829793277
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.15,141.83609036711
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.2,145.760287132707
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.25,149.213313094332
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.3,152.38389616464
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.35,155.382022152853
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.4,158.281475742351
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.45,161.138216469685
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.5,164
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.55,166.912608251811
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.6,169.925127838593
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.65,173.095958125335
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.7,176.50159023983
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.75,180.252012653834
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.8,184.52213925397
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.85,189.627336246973
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.9,196.25198127739
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.95,206.498793564354
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.975,215.818654935146
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.99,227.18515522086
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.01,113.662115020236
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.025,120.418461126331
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.05,126.549655885019
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.1,134.00696487742
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.15,139.285085341747
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.2,143.627842250481
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.25,147.461293496719
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.3,150.990970522466
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.35,154.337117284706
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.4,157.580825454788
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.45,160.78402280081
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.5,164
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.55,167.280302678585
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.6,170.680664493136
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.65,174.267865521843
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.7,178.129857083064
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.75,182.393625894774
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.8,187.261742421044
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.85,193.100359123223
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.9,200.705985876201
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.95,212.533173732509
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.975,223.354457019538
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.99,236.631176493694
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.01,109.124865227942
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.025,116.355637834313
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.05,122.956575706766
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.1,131.033124136044
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.15,136.779961633491
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.2,141.526594625514
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.25,145.729845606863
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.3,149.610777471422
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.35,153.29923913798
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.4,156.88327667246
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.45,160.430607675709
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.5,164
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.55,167.648807105232
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.6,171.439560483897
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.65,175.447707054774
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.7,179.773145053922
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.75,184.56068410693
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.8,190.04202052037
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.85,196.63699038072
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.9,205.261075604635
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.95,218.743892674297
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.975,231.153388874025
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.99,246.469949299083
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.01,104.768736785307
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.025,112.429890975158
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.05,119.465512599023
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.1,128.125277940273
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.15,134.319894040025
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.2,139.45608784795
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.25,144.018727877717
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.3,148.243200624192
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.35,152.268340459748
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.4,156.188815666212
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.45,160.077969383085
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.5,164
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.55,168.018123316113
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.6,172.201830747464
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.65,176.63553644042
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.7,181.431592725683
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.75,186.753489607523
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.8,192.863577453319
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.85,200.238395006368
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.9,209.919544623645
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.95,225.136103423207
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.975,239.224638276513
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.99,256.717803662322
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.01,0.213681920086464
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.025,0.41288785012836
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.05,0.72755060300944
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.1,1.39804550828149
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.15,2.17222138189666
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.2,3.0832521819296
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.25,4.16391218893521
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.3,5.45365767109611
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.35,7.00290855400083
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.4,8.87810543126417
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.45,11.1690046991279
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.5,14
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.55,17.5485645569927
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.6,22.0767822051074
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.65,27.9883706160954
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.7,35.9391828054743
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.75,47.0711175228028
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.8,63.5692406701993
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.85,90.2302139337495
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.9,140.195722413163
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.95,269.397069000101
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.975,474.705177057321
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.99,917.251211149222
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.01,0.126684285167912
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.025,0.265793962487986
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.05,0.502724558253033
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.1,1.04820316722006
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.15,1.72088199351618
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.2,2.5519324477779
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.25,3.57827120080618
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.3,4.84738878036164
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.35,6.42202893059621
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.4,8.38676223561222
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.45,10.8580110278134
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.5,14
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.55,18.0511881501995
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.6,23.3701629417532
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.65,30.5199497103175
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.7,40.4341407056229
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.75,54.7750544888386
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.8,76.8045408767256
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.85,113.895084461617
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.9,186.986651185011
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.95,389.875522853109
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.975,737.413288719301
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.99,1547.15322220285
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.01,0.07510653265382
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.025,0.171103195390956
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.05,0.347373750259167
