forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.01,33.2057852480072
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.025,38.1378890774805
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.05,42.9618386947669
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.1,49.2855793753086
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.15,54.0700375450587
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.2,58.2016917026659
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.25,61.9970019792851
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.3,65.6157713836379
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.35,69.1573909761671
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.4,72.6946385818991
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.45,76.2890734756535
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.5,80
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.55,83.8914369833376
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.6,88.039505042585
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.65,92.5425310247109
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.7,97.5375258881116
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.75,103.2307981947
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.8,109.962439454433
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.85,118.365000110581
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.9,129.855427918664
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.95,148.969415519442
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.975,167.812119517098
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.99,192.737498968921
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.01,29.7494695108832
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.025,34.7648199374499
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.05,39.7495273827798
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.1,46.3899176065297
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.15,51.4861012785549
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.2,55.9327678134564
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.25,60.0524563613063
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.3,64.0100284563399
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.35,67.9097571635161
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.4,71.8296798959387
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.45,75.837478467109
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.5,80
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.55,84.3909914907799
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.6,89.0996592115101
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.65,94.2427166186119
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.7,99.9843329919049
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.75,106.573492372973
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.8,114.423087756803
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.85,124.305391961495
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.9,137.961012439892
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.95,161.008203654079
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.975,184.094150682072
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.99,215.129886523142
