forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.01,45.0863537523794
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.025,49.2501560298844
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.05,53.1375435722186
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.1,58.0017751638903
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.15,61.532784117179
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.2,64.4918027065228
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.25,67.1435257298899
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.3,69.6176480761547
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.35,71.9916001158301
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.4,74.3190578157045
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.45,76.6424937102019
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.5,79
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.55,81.4300226659935
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.6,83.9757685771038
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.65,86.6906693275134
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.7,89.6468089983876
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.75,92.9501382621278
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.8,96.771988657231
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.85,101.425607333402
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.9,107.600155036038
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.95,117.449915454182
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.975,126.720410717339
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.99,138.423258493611
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.01,42.0336754946923
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.025,46.4253488342101
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.05,50.5677082819137
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.1,55.804350753338
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.15,59.6405307912892
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.2,62.8766210429872
