forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.01,47.832822546117
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.025,54.9194865431058
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.05,61.8486427404948
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.1,70.9293436089136
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.15,77.7978244670295
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.2,83.7279877003325
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.25,89.1745156918632
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.3,94.3669590471553
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.35,99.4480456693
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.4,104.522244538788
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.45,109.677879797122
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.5,115
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.55,120.580376138407
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.6,126.528090344369
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.65,132.984011007897
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.7,140.144390934453
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.75,148.304702272767
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.8,157.951962817177
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.85,169.991900038345
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.9,186.4531564386
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.95,213.828459510253
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.975,240.807058340209
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.99,276.483788663096
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.01,42.8651679590968
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.025,50.073165437822
