forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.01,28.6758820858702
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.025,33.5706555268701
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.05,38.4436494388891
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.1,44.9460921022704
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.15,49.9438137219788
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.2,54.3092687869905
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.25,58.3573105149083
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.3,62.2490850676469
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.35,66.0867026847277
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.4,69.9467624666993
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.45,73.8958751744339
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.5,78
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.55,82.3320650258014
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.6,86.9804374848159
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.65,92.0608799174662
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.7,97.7363762598028
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.75,104.254290444823
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.8,112.025076674525
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.85,121.816888751582
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.9,135.362157541004
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.95,158.257607922246
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.975,181.229705065793
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.99,212.164354065253
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,25.3043134603648
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.025,30.2129390163231
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.05,35.1897238748056
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.1,41.9533460408713
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.15,47.2367587079556
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.2,51.9064556347766
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.25,56.2788677925147
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.3,60.5184461667086
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.35,64.7316264053119
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.4,69.0004216350787
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.45,73.3982822682749
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.5,78
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.55,82.8902232038978
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.6,88.1733742465566
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.65,93.9880602088618
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.7,100.531331938705
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.75,108.104520198063
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.8,117.2108541336
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.85,128.797998982418
