forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.01,105.032621136764
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.025,123.049274208878
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.05,140.997698214121
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.1,164.963759693338
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.15,183.394759943453
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.2,199.500952764489
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.25,214.441347267589
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.3,228.809455184652
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.35,242.981631939537
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.4,257.240471262527
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.45,271.831977750723
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.5,287
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.55,303.014386613243
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.6,320.202336730826
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.65,338.992702215847
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.7,359.989494024744
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.75,384.109692694742
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.8,412.875221188727
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.85,449.134969970774
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.9,499.315729425187
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.95,584.186841652644
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.975,669.39850340098
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.99,784.223026222934
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.01,92.6306031704898
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.025,110.688805652336
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.05,129.011459563623
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.1,153.931278764431
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.15,173.41036439662
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.2,190.635096579206
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.25,206.769680125042
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.3,222.41955924603
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.35,237.976946671958
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.4,253.744402994477
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.45,269.993230892611
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.5,287
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.55,305.078018910637
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.6,324.61405661741
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.65,346.121761590389
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.7,370.331639354107
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.75,398.361113438818
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.8,432.076786898349
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.85,474.994676855691
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.9,535.102421425691
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.95,638.462662763527
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.975,744.149324898434
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.99,889.220162459669
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.01,81.6929878628478
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.025,99.56996313479
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.05,118.044173128703
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.1,143.636630409618
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.15,163.96954029352
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.2,182.16324054685
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.25,199.372467874222
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.3,216.208112096045
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.35,233.075342754305
