forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.01,170.255565693147
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.025,204.078687963001
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.05,238.495859407902
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.1,285.440259125624
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.15,322.229023336519
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.2,354.820539051654
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.25,385.396050880921
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.3,415.092828858084
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.35,444.650223119832
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.4,474.641097761865
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.45,505.5815548898
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.5,538
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.55,572.497151449857
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.6,609.816556899207
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.65,650.947609941929
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.7,697.299446960473
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.75,751.030010137369
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.8,815.747591088192
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.85,898.255523363331
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.9,1014.02654582308
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.95,1213.62274682078
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.975,1418.29606456739
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.99,1700.05602355266
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.01,147.448785014601
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.025,180.790071170444
