forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.01,42
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.025,52
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.05,59
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.1,73
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.15000000000000002,82
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.2,90
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.25,97
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.3,103.69999999999993
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.35000000000000003,109
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.4,115
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.45,121
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.5,127
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.55,134
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6000000000000001,141
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6500000000000001,148
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7000000000000001,155
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7500000000000001,162
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8,173
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8500000000000001,188
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.9000000000000001,203
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.95,230.04999999999995
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.975,252.04999999999973
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.99,286.02
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.01,49
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.025,60.975
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.05,71
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.1,87
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,96
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.2,104.80000000000001
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.25,112
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.3,118
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,126
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.4,132
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.45,138
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.5,145
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.55,152
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,159
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,167
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,176
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,185
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8,197
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,212
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,235
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.95,263.04999999999995
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.975,291.02499999999986
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.99,328.01
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.01,53.99
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.025,66
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.05,81
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.1,98
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,109.85000000000002
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.2,120.80000000000001
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.25,130
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.3,137.69999999999993
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,145
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.4,153
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.45,161
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.5,169
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.55,176.45000000000005
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,185
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,193
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,204
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,218
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8,232
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,245
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,269
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.95,308
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.975,350
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.99,383.01
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.01,69
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.025,83.975
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.05,98.95
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.1,114
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,126.85000000000002
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.2,138
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.25,148
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.3,157
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,167
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.4,175
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.45,185
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.5,195
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.55,205
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,215
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,224
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,237
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,249
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8,266
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,287
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,311
