forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,117.98
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,137
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,159.95
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,186
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,208
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,221
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,236
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,250
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,263
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,274
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,288
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,300
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,313
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,325
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,339
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,354
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,369
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,390.20000000000005
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,420.1500000000001
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,457
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,511
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,555
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,623.0899999999999
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,166.98
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,193
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,225
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,259
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,289
