forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,12
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,16
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,19
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,24
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,28
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,31
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,33
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,36
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,38
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,40
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,43
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,45
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,48
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,51
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,54
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,58
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,61
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,66
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,72
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,82
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,93
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,102.04999999999973
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,116
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.01,6
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.025,8
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.05,10
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.1,13
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,15
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.2,17
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.25,19
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.3,20
