forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,11
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,13
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,17
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,20
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,24
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,27
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,29
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,31
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,33
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,35
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,38
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,40
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,42
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,44
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,47
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,50
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,53
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,57
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,62.15000000000009
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,70
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.95,81
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.975,90
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.99,105.00999999999999
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.01,4
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.025,5
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.05,7
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.1,9
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,10
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.2,11
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.25,12
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.3,13
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,14
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.4,15
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.45,16
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.5,17.5
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.55,19
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,20
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,21
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,22
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,24
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8,26
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,28
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,31
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.95,36
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.975,41
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.99,44
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.01,1.990000000000002
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.025,2
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.05,3
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.1,4
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,5
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.2,6
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.25,6
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.3,7
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,8
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.4,8
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.45,9
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.5,10
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.55,10
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,11
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,11.350000000000364
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,12
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,13
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.8,14
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,16
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.9000000000000001,17
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.95,20
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.975,23
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.99,27
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.01,1
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.025,1
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.05,2
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.1,3
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.15000000000000002,4
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.2,4
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.25,5
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.3,5
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.35000000000000003,6
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.4,6
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.45,7
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.5,7
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.55,8
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.6000000000000001,9
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.6500000000000001,9
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.7000000000000001,10
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.7500000000000001,11
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.8,11
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.8500000000000001,13
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.9000000000000001,14
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.95,17
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.975,19
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.99,21.00999999999999
2020-11-29,2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.01,3604
