forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.01,32.980000000000004
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.025,41
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.05,51
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.1,61
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,70
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.2,77
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.25,85
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.3,92
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,98.65000000000009
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.4,104.60000000000002
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.45,110
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.5,117
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.55,123
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,131
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,140
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,149
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,160
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8,171
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,186.1500000000001
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,207
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.95,239
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.975,265.0499999999997
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.99,315.0799999999999
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.01,22
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.025,27
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.05,34
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.1,42
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,48
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.2,54
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.25,60
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.3,66
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,70
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.4,74
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.45,78.55000000000007
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.5,83.5
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.55,89
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,94
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,99
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,106
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,112
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8,120
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,129
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.9000000000000001,141.10000000000036
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.95,163
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.975,188.04999999999973
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.99,222.01999999999998
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.01,16
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.025,19
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.05,24
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.1,30
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.15000000000000002,34
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.2,37
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.25,41
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.3,44
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.35000000000000003,47
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.4,50
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.45,53
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.5,56
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.55,59
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6000000000000001,63
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6500000000000001,66
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7000000000000001,70
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7500000000000001,75
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8,82
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8500000000000001,89
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.9000000000000001,100
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.95,116
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.975,129
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.99,142.01
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.01,10
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.025,13
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.05,16
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.1,20
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.15000000000000002,23
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.2,26
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.25,28
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.3,31
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.35000000000000003,33
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.4,35
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.45,37
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.5,39
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.55,42
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6000000000000001,44
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6500000000000001,47
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7000000000000001,50
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7500000000000001,54
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8,58
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8500000000000001,63
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.9000000000000001,70
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.95,81
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.975,90.02499999999986
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.99,102
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.01,3937.98
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.025,3946
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.05,3956
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.1,3966
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.15000000000000002,3975
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.2,3982
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.25,3990
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.3,3997
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.35000000000000003,4003.65
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4009.6
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.45,4015
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.5,4022
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.55,4028
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.6000000000000001,4036
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.6500000000000001,4045
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.7000000000000001,4054
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.7500000000000001,4065
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.8,4076
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.8500000000000001,4091.15
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.9000000000000001,4112
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.95,4144
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.975,4170.049999999999
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.99,4220.08
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.01,3927
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.025,3932
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.05,3939
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.1,3947
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.15000000000000002,3953
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.2,3959
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.25,3965
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.3,3971
