forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,2
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,4
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,5
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,7
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,9
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,10
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,12
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,13
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,14
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,16
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,17
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,18
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,19
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,20
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,22
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,23
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,25
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,27
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,29
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,32
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,36
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,40
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,45
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,2
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,3
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,4
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,6
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,7
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,8
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,9
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,11
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,12
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,13
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,14
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,15
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,17
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,18
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,19
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,20
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,22
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,23
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,25
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,27
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,31
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,34
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,38
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,2
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,2
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,3
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,4
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,5
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,7
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,8
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,9
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,10
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,11
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.45,12
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.5,13
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.55,15
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,16
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,17
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,18
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,19
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8,21
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,22
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,25
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.95,29
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.975,32
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.99,36
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.01,1
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.025,2
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.05,2
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.1,3
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,4
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.2,6
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.25,7
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.3,8
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,9
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.4,10
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.45,11
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.5,12
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.55,13
