forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,5.950000000000003
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,15
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,22
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,30
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,38
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,46
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,54
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,63.60000000000002
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,73
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,85
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,97
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,111.40000000000009
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,128.35000000000036
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,147
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,170.25000000000023
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,198
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,239
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,302
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,402.0999999999999
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,529.0999999999995
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,707.0999999999999
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,9
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,16
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,22
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,31
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,38
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,45.65000000000009
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,54
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,64
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,73
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,88
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,101
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,117
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,140
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,167
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,198
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,242
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,312
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,460.04999999999995
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,616.1999999999989
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,882.1799999999998
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,6
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,9
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,17
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,22
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,30
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,37
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,43
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,53
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,63
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,74.45000000000005
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,91
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,107
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,129
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,159
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,195
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,251
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,344.2000000000007
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,550.05
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,846.0999999999995
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,1490.3699999999997
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,7
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,10
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,16
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,21.699999999999932
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,29
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,35
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,44
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,54.5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,70
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,86
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,104
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,133
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,165.25000000000023
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,219
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,287
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,400.40000000000146
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,701.2999999999997
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,1182.6249999999966
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,2422.829999999999
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2183
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2185
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2188.95
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2198
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2205
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2213
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2221
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2229
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2237
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2246.6
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2256
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2268
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2280
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2294.4
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2311.3500000000004
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2330
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2353.25
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2381
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2422
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2485
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2585.1
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2712.0999999999995
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.99,2890.1
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.01,2183
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.025,2183
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.05,2187
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.1,2192
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2199
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.2,2205
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.25,2214
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.3,2221
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2228.65
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.4,2237
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.45,2247
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.5,2256
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.55,2271
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2284
