forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,52
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,52
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,53
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,55
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,58
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,60
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,62
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,64
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,66
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,69
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,70
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,73
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,76
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,79
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,81
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,84
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,88
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,91
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,96
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,99.00000000000011
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,104
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,106
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,107
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,45
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,46
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,47
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,50
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,52
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.2,54
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.25,57
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.3,59
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,62
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.4,64
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.45,68
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.5,73
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.55,78
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,82
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,86
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,91
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,96
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.8,103
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,109
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,115
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.95,122
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.975,125
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.99,128
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.01,36
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.025,37
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.05,39
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.1,41
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,44
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.2,47
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.25,50
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.3,54
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,57
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.4,61
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.45,66
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.5,70
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.55,76
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,81
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,86
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,93
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,100.00000000000011
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.8,110
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,117
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,127
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.95,143
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.975,153
2020-10-11,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.99,158
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.01,30
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.025,31
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.05,32
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.1,35
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,38
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.2,41
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.25,45
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.3,49
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.35000000000000003,54
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.4,59
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.45,64
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.5,70
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.55,75
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.6000000000000001,81.00000000000006
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.6500000000000001,90
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.7000000000000001,101
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.7500000000000001,111
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.8,120
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.8500000000000001,134.0000000000001
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.9000000000000001,151.0000000000001
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.95,178
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.975,193
2020-10-11,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.99,200
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2732
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2732
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2733
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2735
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.15000000000000002,2738
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2740
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2742
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2744
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.35000000000000003,2746
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2749
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2750
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2753
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2756
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.6000000000000001,2759
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.6500000000000001,2761
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.7000000000000001,2764
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.7500000000000001,2768
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2771
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.8500000000000001,2776
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.9000000000000001,2779
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2784
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2786
2020-10-11,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2787
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2725
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2726
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2727
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2730
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.15000000000000002,2732
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.2,2734
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.25,2737
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.3,2739
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.35000000000000003,2742
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.4,2744
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.45,2748
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.5,2753
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.55,2758
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.6000000000000001,2762
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.6500000000000001,2766
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.7000000000000001,2771
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.7500000000000001,2776
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.8,2783
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.8500000000000001,2789
2020-10-11,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.9000000000000001,2795
