forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,5
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,7
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,10
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,15
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,18
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,21
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,24
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,27
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,30
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,32.60000000000002
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,35
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,37
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,39
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,42
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,44
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,47
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,50
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,53
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,58
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,63
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,69
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,75
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,82.71000000000004
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,6
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,7
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,9
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,13
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,16
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,19
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,22
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,24
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,27
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,29
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,31
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,34
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,37
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,39
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,42
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,44
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,47
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,51
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,55
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,60
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,67
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,74
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,83.07999999999993
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,4
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,5
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,7
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,11
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,14
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,16
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,19
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,22
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,24
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,27
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,30
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,32
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,35
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,37
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,40
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,42
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,45
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,48
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,53
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,57
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,64
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,71
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,78.74000000000001
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,2
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,4
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,6
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,9.200000000000017
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,12
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.2,15
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.25,18
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.3,21
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,23
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.4,26
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.45,28
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.5,31
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.55,34
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,36
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,38.30000000000018
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,41
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,44
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8,47
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,50
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,55
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.95,62
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.975,66
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.99,73
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.01,2463
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.025,2465
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.05,2468
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.1,2473
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2476
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.2,2479
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.25,2482
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.3,2485
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2488
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.4,2490.6
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.45,2493
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.5,2495
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.55,2497
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2500
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2502
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2505
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2508
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.8,2511
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2516
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,2521
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.95,2527
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.975,2533
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.99,2540.71
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.01,2464
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.025,2465
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.05,2467
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.1,2471
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2474
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.2,2477
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.25,2480
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.3,2482
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2485
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.4,2487
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.45,2489
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.5,2492
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.55,2495
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2497
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2500
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2502
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2505
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.8,2509
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,2513
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,2518
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.95,2525
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.975,2532
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.99,2541.08
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.01,2462
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.025,2463
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.05,2465
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.1,2469
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.15000000000000002,2472
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.2,2474
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.25,2477
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.3,2480
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.35000000000000003,2482
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.4,2485
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.45,2488
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.5,2490
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.55,2493
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.6000000000000001,2495
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.6500000000000001,2498
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.7000000000000001,2500
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.7500000000000001,2503
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.8,2506
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.8500000000000001,2511
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.9000000000000001,2515
2020-09-06,2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.95,2522
