forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,54
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,55
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,56
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,58
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,59
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,61
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,63
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,65
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,66
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,68
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,71
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,73
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,74
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,77
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,79
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,81
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,84
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,86
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,89
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,91
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,93
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,94
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,95
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,41
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,42
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,43
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,44
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,47
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,48
