forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,3
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,10
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,21
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,38
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,51
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,66
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,80
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,94
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,109
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,127
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,143.55000000000007
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,159
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,180
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,203
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,229.35000000000036
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,258.3000000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,293.2500000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,338
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,398
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,481.40000000000146
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,628.1499999999999
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,779.1499999999992
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,996.2299999999998
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,9
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,20
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,37
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,52
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,67
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,81
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,98
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,115
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,132
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,151
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,174
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,199
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,226.4000000000001
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,260
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,298
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,340.2500000000002
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,395
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,475
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,592.2000000000007
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,801.2499999999998
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,1078.1499999999992
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,1656.1699999999998
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,3
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,8.950000000000003
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,16.950000000000003
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,33
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,51.85000000000002
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,68
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,86
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,104
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,122
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,143
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,166.55000000000007
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,191
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,220
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,250
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,290
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,336
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,396.2500000000002
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,474.20000000000005
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,586.3000000000002
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,745.3000000000011
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,1134.2499999999998
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,1652.7749999999958
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,2569.6499999999996
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,0.990000000000002
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,5
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,14
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,31
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,46
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,63
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,83
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,102.69999999999993
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,124
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,146
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,176.55000000000007
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,206
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,242
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,284.4000000000001
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,332
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,391.3000000000002
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,473.2500000000002
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,581
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,732.4500000000003
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,1043.4000000000015
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,1771.6499999999994
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,3042.324999999987
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,6319.279999999997
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.01,2186
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.025,2193
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.05,2204
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.1,2221
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.15000000000000002,2234
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.2,2249
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.25,2263
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.3,2277
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.35000000000000003,2292
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.4,2310
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.45,2326.55
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.5,2342
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.55,2363
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6000000000000001,2386
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6500000000000001,2412.3500000000004
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7000000000000001,2441.3
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7500000000000001,2476.25
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8,2521
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8500000000000001,2581
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.9000000000000001,2664.4000000000015
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.95,2811.1499999999996
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.975,2962.149999999999
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.99,3179.2299999999996
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.01,2186
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.025,2192
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.05,2203
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.1,2220
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.15000000000000002,2235
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.2,2250
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.25,2264
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.3,2281
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.35000000000000003,2298
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.4,2315
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.45,2334
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.5,2357
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.55,2382
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6000000000000001,2409.4
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6500000000000001,2443
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7000000000000001,2481
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7500000000000001,2523.25
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8,2578
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8500000000000001,2658
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.9000000000000001,2775.2000000000007
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.95,2984.25
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.975,3261.149999999999
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.99,3839.17
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.01,2186
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.025,2191.95
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.05,2199.95
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.1,2216
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2234.85
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.2,2251
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.25,2269
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.3,2287
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2305
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.4,2326
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.45,2349.55
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.5,2374
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.55,2403
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2433
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2473
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2519
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2579.25
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8,2657.2
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2769.3
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2928.300000000001
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.95,3317.25
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.975,3835.774999999996
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.99,4752.65
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.01,2183.99
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.025,2188
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.05,2197
