forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.01,70
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.025,79
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.05,88
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.1,100
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.15000000000000002,108
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.2,115
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.25,121
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.3,127
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.35000000000000003,132
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.4,137
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.45,143
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.5,149
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.55,154
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6000000000000001,160
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6500000000000001,168
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7000000000000001,176
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7500000000000001,186
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8,198.20000000000005
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8500000000000001,215.1500000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.9000000000000001,246
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.95,306.04999999999995
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.975,394.02499999999986
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.99,522.1999999999998
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.01,53
