forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,19
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,25
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,32
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,42
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,51
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,59
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,68
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,77
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,87
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,98
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,109
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,123
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,133
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,145
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,160
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,178
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,196
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,218.20000000000005
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,252
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,300
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.95,401.2999999999997
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.975,529
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.99,849.1799999999998
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.01,6
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.025,8.975000000000001
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.05,14
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.1,22
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,30
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.2,38
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.25,46.75
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.3,55
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,65
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.4,74
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.45,86
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.5,100.5
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.55,117.45000000000005
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,136
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,158
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,184.30000000000018
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,212
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8,254.20000000000005
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,314.1500000000001
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,415.3000000000011
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.95,615.1499999999999
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.975,1065.3249999999982
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.99,2253.959999999998
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.01,1
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.025,2
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.05,4
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.1,8
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,13
