forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.01,33.980000000000004
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.025,43
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.05,54
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.1,66
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.15000000000000002,77
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.2,89
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.25,98.75
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.3,108
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.35000000000000003,119
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.4,130
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.45,142
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.5,153
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.55,166
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6000000000000001,181
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6500000000000001,198
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7000000000000001,220
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7500000000000001,243
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8,275.20000000000005
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8500000000000001,322
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.9000000000000001,405.3000000000011
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.95,561.1999999999998
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.975,820.1249999999993
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.99,1436.1299999999999
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.01,20
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.025,28
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.05,38
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.1,57
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,70
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.2,84
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.25,97
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.3,112
