forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,8
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,18
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,25
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,34
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,44
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,52
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,64
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,72
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,85
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,98
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,114
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,129
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,148
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,169
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,196.25000000000023
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,227
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,269
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,335.10000000000036
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,456.1999999999998
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,610.1499999999992
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,817.0799999999999
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,4
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,10
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,17
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,23
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,32
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,40
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,49
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,58
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,70
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,84
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,98
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,115
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,133.35000000000036
