forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,16.990000000000002
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,22.975
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,27
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,37
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,43
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,49
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,56
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,61
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,69
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,75
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,83
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,92
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,101
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,110
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,122
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,134
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,152
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,177
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,206
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,265
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,380.0999999999999
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,568.4999999999973
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,930.05
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,7
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,12
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,17.950000000000003
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,26
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,34.85000000000002
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,43
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,49
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,57
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,66
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,75
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.45,85
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.5,98
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.55,111
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,128
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,147
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,171
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,211.25000000000023
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8,262.4000000000001
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,342.4500000000003
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,520.2000000000007
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.95,1061.7499999999993
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.975,2558.6999999999853
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.99,12570.96999999999
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.01,3
