forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.01,2938
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.025,3191
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.05,3419
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.1,3718
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.15000000000000002,3923
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.2,4124
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.25,4275
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.3,4369
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.35000000000000003,4463
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.4,4585
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.45,4690
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.5,4774
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.55,4878
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.6000000000000001,4984
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.6500000000000001,5081
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.7000000000000001,5186
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.7500000000000001,5323
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.8,5439
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.8500000000000001,5587
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.9000000000000001,5788
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.95,6044
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.975,6239
2020-07-13,1 wk ahead inc death,2020-07-18,US,quantile,0.99,6386
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.01,2530
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.025,2927
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.05,3222
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.1,3503
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.15000000000000002,3758
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.2,3965
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.25,4122
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.3,4252
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.35000000000000003,4392
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.4,4502
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.45,4628
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.5,4715
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.55,4871
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.6000000000000001,5003
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.6500000000000001,5141
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.7000000000000001,5277
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.7500000000000001,5414
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.8,5569
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.8500000000000001,5787
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.9000000000000001,6052
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.95,6466
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.975,6761
2020-07-13,2 wk ahead inc death,2020-07-25,US,quantile,0.99,7032
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.01,2107
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.025,2654
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.05,2916
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.1,3258
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.15000000000000002,3523
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.2,3765
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.25,3985
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.3,4151
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.35000000000000003,4372
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.4,4492
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.45,4660
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.5,4801
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.55,4915
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.6000000000000001,5059
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.6500000000000001,5244
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.7000000000000001,5401
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.7500000000000001,5544
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.8,5718
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.8500000000000001,5952
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.9000000000000001,6248
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.95,6643
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.975,7030
2020-07-13,3 wk ahead inc death,2020-08-01,US,quantile,0.99,7283
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.01,1958
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.025,2454
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.05,2687
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.1,3215
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.15000000000000002,3524
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.2,3789
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.25,3992
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.3,4137
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.35000000000000003,4288
