forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,point,,297,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.01,151,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.025,157,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.05,166,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.1,183,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.15,196,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.2,213,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.25,227,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.3,242,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.35,255,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.4,269,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.45,281,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.5,297,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.55,316,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.6,335,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.65,352,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.7,375,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.75,397,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.8,422,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.85,449,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.9,482,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.95,520,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.975,542,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.99,557,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,point,,340,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.01,151,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.025,157,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.05,167,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.1,187,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.15,206,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.2,226,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.25,245,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.3,264,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.35,283,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.4,302,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.45,321,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.5,340,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.55,364,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.6,390,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.65,415,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.7,440,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.75,478,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.8,515,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.85,553,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.9,608.000000000001,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.95,687,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.975,737,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.99,774,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,point,,368,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.01,137,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.025,144,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.05,158,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.1,186,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.15,207,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.2,228,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.25,252,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.3,274,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.35,299,Rt
