forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,point,,299,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.01,151,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.025,158,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.05,167,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.1,186,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.15,201,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.2,215,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.25,229,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.3,242,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.35,258,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.4,273,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.45,284,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.5,299,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.55,312,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.6,332,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.65,349,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.7,369,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.75,393,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.8,416,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.85,448,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.9,484,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.95,531,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.975,554,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.99,562,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,point,,331,Rt
