forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,point,,162,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,78,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,82,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,88,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,96,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,105,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,113,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,122,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,129,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,136,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,145,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,153,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,162,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,173,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,181,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,191,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,203,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,219,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,232,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,250,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,269,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,294,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,309,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,321,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,point,,174,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,67,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,71,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,78,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,89,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,101,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,111,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,121,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,131,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,140,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,150,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,163,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,174,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,185,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,197,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,212,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.7,228,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.75,246,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.8,272,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.85,293,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.9,323,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.95,368,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.975,396,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.99,416,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,point,,182,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.01,49,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.025,53,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.05,60,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.1,73,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.15,89,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.2,101,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.25,113,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.3,126,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.35,139,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.4,151,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.45,168,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.5,182,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.55,199,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.6,217,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.65,236,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.7,256,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.75,283,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.8,314,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.85,352,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.9,398,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.95,458,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.975,506,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.99,551,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,point,,191,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.01,37,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.025,40,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.05,49,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.1,64,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.15,81,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.2,95,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.25,109,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.3,125,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.35,142,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.4,158,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.45,175,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.5,191,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.55,211,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.6,233,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.65,251,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.7,285,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.75,327,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.8,374,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.85,426,Rt
