forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,point,,107,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.01,40,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.025,42,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.05,46,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.1,53,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.15,60,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.2,66,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.25,72,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.3,78,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.35,85,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.4,92,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.45,99,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.5,107,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.55,115,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.6,125,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.65,136,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.7,149,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.75,165,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.8,185,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.85,205,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.9,231,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.95,276,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.975,303,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.99,322,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,point,,58,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.01,14,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.025,15,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.05,17,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.1,20,Rt
