forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,point,,82,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.01,32,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.025,34,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.05,37,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.1,41,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.15,47,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.2,52,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.25,56,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.3,61,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.35,67,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.4,72,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.45,77,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.5,82,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.55,88,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.6,95,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.65,102,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.7,110,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.75,119,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.8,130,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.85,141,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.9,160,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.95,186,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.975,203,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.99,213,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,point,,60,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.01,16,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.025,18,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.05,20,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.1,24,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.15,27,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.2,32,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.25,36,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.3,39,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.35,43,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.4,48,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.45,55,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.5,60,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.55,67,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.6,73,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.65,80,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.7,91,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.75,103,Rt
