forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,point,,84,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.01,33,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.025,34,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.05,36,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.1,41,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.15,47,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.2,51,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.25,56,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.3,61,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.35,66,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.4,71,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.45,77,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.5,84,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.55,91,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.6,99,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.65,108,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.7,118,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.75,131,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.8,148,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.85,171,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.9,195,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.95,239,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.975,272,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.99,292,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,point,,79,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.01,24,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.025,25,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.05,28,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.1,32,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.15,36,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.2,41,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.25,46,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.3,51,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.35,57,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.4,63,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.45,71,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.5,79,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.55,89,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.6,100,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.65,114,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.7,130,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.75,152,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.8,188,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.85,245,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.9,320,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.95,485,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.975,635,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.99,799,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,point,,71,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.01,16,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.025,17,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.05,19,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.1,23,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.15,27,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.2,32,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.25,36,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.3,42,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.35,48,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.4,54,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.45,62,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.5,71,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.55,86,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.6,97,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.65,117,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.7,146,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.75,191,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.8,246,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.85,361.000000000001,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.9,573,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.95,963,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.975,1457,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.99,1808,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,point,,66,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.01,10,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.025,11,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.05,12,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.1,15,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.15,18,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.2,22,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.25,26,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.3,32,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.35,38,Rt
