forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,point,,52,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.01,25,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.025,26,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.05,27,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.1,30,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.15,33,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.2,35,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.25,38,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.3,41,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.35,43,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.4,46,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.45,49,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.5,52,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.55,55,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.6,58,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.65,61,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.7,66,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.75,70,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.8,74,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.85,80,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.9,88,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.95,98,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.975,105,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.99,110,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,point,,45,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.01,17,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.025,18,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.05,20,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.1,23,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.15,25,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.2,28,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.25,31,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.3,34,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.35,36,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.4,39,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.45,42,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.5,45,Rt
