forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,point,,21,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.01,7,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.025,8,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.05,8,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.1,9,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.15,11,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.2,12,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.25,13,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.3,15,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.35,16,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.4,18,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.45,19,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.5,21,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.55,22,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.6,25,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.65,27,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.7,29,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.75,32,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.8,36,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.85,40,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.9,46.0000000000002,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.95,53,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.975,59,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.99,63,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,point,,18,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.01,5,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.025,5,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.05,6,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.1,7,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.15,8,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.2,10,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.25,11,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.3,12,Rt
