forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,point,,13,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.01,4,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.025,4,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.05,4,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.1,5,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.15,6,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.2,7,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.25,8,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.3,9,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.35,10,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.4,11,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.45,12,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.5,13,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.55,14,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.6,16,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.65,17,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.7,19,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.75,21,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.8,24,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.85,27,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.9,30,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.95,36,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.975,39,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.99,42,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,point,,9,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.01,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.025,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.05,2,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.1,2,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.15,3,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.2,4,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.25,4,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.3,5,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.35,6,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.4,7,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.45,8,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.5,9,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.55,10,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.6,11,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.65,13,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.7,15,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.75,18,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.8,20,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.85,23,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.9,26,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.95,32,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.975,36,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.99,38,Rt
