forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,point,,82,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.01,29,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.025,31,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.05,33,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.1,38,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.15,42,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.2,47,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.25,52,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.3,57,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.35,63,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.4,69,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.45,75,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.5,82,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.55,88,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.6,95,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.65,103,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.7,112,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.75,124,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.8,136,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.85,153,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.9,170,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.95,197,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.975,214,Rt
