forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,point,,88,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.01,33,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.025,35,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.05,37,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.1,42,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.15,47,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.2,52,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.25,58,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.3,63,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.35,69,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.4,76,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.45,81,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.5,88,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.55,97,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.6,105,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.65,113,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.7,122,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.75,132,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.8,149,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.85,163,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.9,187,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.95,221,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.975,236,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.99,249,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,point,,93,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.01,28,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.025,30,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.05,33,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.1,40,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.15,45,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.2,51,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.25,57,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.3,62,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.35,69,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.4,77,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.45,85,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.5,93,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.55,104,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.6,112,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.65,127,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.7,142,Rt
