forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,84,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,46,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,48,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,50,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,54,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,58,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,62,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,65,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,68,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,73,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,76,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,80,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,84,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,87,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,91,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,95,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,99,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,103,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,109,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,115,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,122,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,132,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,137,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,141,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,84,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,36,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,38,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,41,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,46,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,51,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,56,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,60,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,66,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,71,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,75,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,80,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,84,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,89,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,94.0000000000001,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,100,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,107,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,115,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,123,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,134,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,150,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,166,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,177,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,189,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,point,,83,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.01,23,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.025,24,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.05,27,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.1,33,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.15,39,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.2,44,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.25,51,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.3,56,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.35,64,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.4,70,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.45,75,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.5,83,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.55,90,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.6,97,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.65,105,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.7,115,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.75,125,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.8,138,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.85,155,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.9,178,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.95,218,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.975,252,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.99,275,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,point,,81,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.01,13,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.025,15,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.05,17,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.1,23,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.15,29,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.2,35,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.25,43,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.3,50,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.35,57,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.4,65,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.45,73,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.5,81,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.55,90,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.6,99,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.65,111,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.7,123,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.75,138,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.8,157,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.85,186,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.9,220,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.95,296,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.975,356,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.99,397,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,point,,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.01,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.025,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.05,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.1,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.15,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.2,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.25,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.3,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.35,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.4,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.45,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.5,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.55,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.6,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.65,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.7,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.75,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.8,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.85,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.9,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.95,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.975,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.99,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,point,,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.01,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.025,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.05,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.1,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.15,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.2,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.25,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.3,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.35,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.4,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.45,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.5,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.55,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.6,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.65,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.7,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.75,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.8,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.85,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.9,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.95,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.975,0,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.99,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,point,,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.01,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.025,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.05,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.1,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.15,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.2,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.25,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.3,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.35,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.4,0,Rt
