forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,point,,70,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.01,36,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.025,37,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.05,39,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.1,43,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.15,47,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.2,50,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.25,53,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.3,56,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.35,59,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.4,63,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.45,67,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.5,70,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.55,73,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.6,77,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.65,81,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.7,85,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.75,90,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.8,95,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.85,101,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.9,108,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.95,115,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.975,122,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.99,125,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,point,,56,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.01,19,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.025,20,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.05,22,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.1,25,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.15,28,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.2,31,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.25,35,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.3,39,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.35,43,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.4,49,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.45,53,Rt
