forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,point,,61,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,33,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,34,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,36,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,39,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,41,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,44,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,47,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,49,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,52,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,55,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,58,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,61,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,65,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,68,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,72,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,76,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,80,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,85,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,90,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,96,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,103,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,109,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,112,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,point,,55,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,23,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,24,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,26,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,29,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15,32,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,35,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,38,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,42,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35,45,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,49,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,52,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,55,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,59,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6,63,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.65,68,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7,72,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.75,77,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,84,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.85,90,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9,98.0000000000002,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,110,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,116,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,120,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,point,,49,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,13,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,14,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,16,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,20,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15,24,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,27,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,31,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,34,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35,37,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.4,41,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.45,45,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.5,49,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.55,54,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6,59,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.65,65,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7,71,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.75,77,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8,84,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.85,92,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.9,103,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.95,118,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.975,128,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.99,132,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,point,,45,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.01,8,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.025,9,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.05,10,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.1,13,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.15,16,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.2,20,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.25,23,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.3,27,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.35,31,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.4,35,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.45,40,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.5,45,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.55,51,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.6,56.0000000000001,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.65,62,Rt
