forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,point,,52,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.01,26,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.025,27,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.05,29,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.1,31,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.15,34,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.2,36,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.25,38,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.3,41,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.35,43,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.4,46,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.45,49,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.5,52,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.55,54.0000000000001,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.6,58,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.65,62,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.7,66,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.75,71,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.8,75,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.85,83,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.9,90,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.95,100,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.975,106,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.99,110,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,point,,49,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.01,19,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.025,20,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.05,22,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.1,25,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.15,28,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.2,30,Rt
