forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,point,,73,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.01,34,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.025,35,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.05,37,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.1,42,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.15,45,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.2,49,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.25,53,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.3,57,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.35,61,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.4,65,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.45,69,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.5,73,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.55,78,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.6,82,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.65,88.0000000000002,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.7,97,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.75,103,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.8,111,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.85,123,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.9,134,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.95,153,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.975,164,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.99,171,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,point,,71,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.01,27,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.025,28,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.05,31,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.1,35,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.15,39,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.2,44,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.25,48,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.3,52,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.35,57,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.4,62,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.45,67,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.5,71,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.55,77,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.6,84,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.65,92,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.7,102,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.75,115,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.8,130,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.85,145,Rt
