forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,144,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,64,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,67,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,71,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,80,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,88,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,96,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,103,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,109,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,118,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,127,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,135,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,144,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,152,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,161,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,172,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,184,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,196,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,211,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,229,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,250,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,276,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,291,Rt
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,304,Rt
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,142,Rt
