forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,point,,384,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.01,131,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.025,138,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.05,150,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.1,174,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.15,199,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.2,219,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.25,243,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.3,267,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.35,292,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.4,325,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.45,355,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.5,384,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.55,419,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.6,459,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.65,498,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.7,545,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.75,604,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.8,671,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.85,770.000000000001,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.9,878.000000000001,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.95,1032,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.975,1120,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.99,1163,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,point,,227,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.01,50,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.025,54,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.05,59,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.1,69,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.15,82,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.2,95,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.25,111,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.3,126,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.35,144,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.4,165,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.45,190,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.5,227,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.55,260,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.6,301,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.65,344,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.7,392,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.75,465,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.8,543,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.85,653,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.9,809,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.95,1007,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.975,1131,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.99,1229,Rt
