forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,53,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,27,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,29,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,30,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,32,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,35,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,37,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,40,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,43,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,45,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,47,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,50,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,53,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,56,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,59,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,63,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,67,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,72,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,76,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,81,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,88,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,95,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,100,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,104,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,42,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,15,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,16,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,18,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,20,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,23,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,25,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,28,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,30,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.35,33,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.4,37,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.45,39,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.5,42,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.55,45,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.6,48,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.65,52.0000000000002,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.7,57,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.75,63,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.8,68,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.85,74,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.9,82,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.95,91,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.975,98,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.99,102,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,point,,33,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.01,8,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.025,9,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.05,10,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.1,13,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.15,15,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.2,17,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.25,20,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.3,22,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.35,24,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.4,27,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.45,30,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.5,33,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.55,36,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.6,40,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.65,44,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.7,49,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.75,55,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.8,61,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.85,69,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.9,77,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.95,89,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.975,97,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.99,104,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,point,,26,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.01,4,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.025,4,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.05,6,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.1,7,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.15,9,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.2,10,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.25,13,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.3,15,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.35,18,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.4,20,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.45,23,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.5,26,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.55,29,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.6,33,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.65,37,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.7,42,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.75,48,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.8,54,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.85,63,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.9,75,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.95,91,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.975,102,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.99,106,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,point,,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.15,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.2,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.25,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.3,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.35,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.4,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.45,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.5,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.55,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.6,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.65,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.7,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.75,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.8,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.85,3,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.9,3,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.95,4,Rt
