forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,point,,55,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.01,19,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.025,21,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.05,23,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.1,26,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.15,30,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.2,34,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.25,37,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.3,40,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.35,44,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.4,47,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.45,51,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.5,55,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.55,59,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.6,63,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.65,69,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.7,74,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.75,81.0000000000002,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.8,91,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.85,100,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.9,111,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.95,130,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.975,140,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.99,147,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,point,,52,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.01,14,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.025,15,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.05,17,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.1,21,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.15,24,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.2,27,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.25,32,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.3,36,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.35,39,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.4,43,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.45,48,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.5,52,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.55,56,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.6,62,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.65,68,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.7,75,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.75,83.0000000000002,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.8,94,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.85,108,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.9,123,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.95,143,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.975,156,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.99,164,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,point,,49,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.01,9,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.025,10,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.05,11,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.1,15,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.15,19,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.2,23,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.25,27,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.3,31,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.35,35,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.4,39,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.45,44,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.5,49,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.55,54,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.6,60,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.65,68,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.7,77,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.75,86,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.8,98,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.85,114,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.9,130,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.95,155,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.975,173,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.99,183,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,point,,46,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.01,5,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.025,6,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.05,8,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.1,11,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.15,15,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.2,18,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.25,21,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.3,25,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.35,30,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.4,35,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.45,40,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.5,46,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.55,51,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.6,57,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.65,65,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.7,74,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.75,84,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.8,95,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.85,111,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.9,133,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.95,160,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.975,176,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,01,quantile,0.99,188,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,point,,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.01,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.025,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.05,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.1,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.15,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.2,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.25,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.3,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.35,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.4,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.45,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.5,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.55,0,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.6,1,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.65,1,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.7,1,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.75,1,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.8,1,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.85,2,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.9,2,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.95,3,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.975,3,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,02,quantile,0.99,3,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,point,,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.01,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.025,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.05,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.1,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.15,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.2,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.25,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.3,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.35,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.4,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.45,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.5,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.55,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.6,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.65,0,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.7,1,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.75,1,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.8,1,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.85,1,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.9,2,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.95,2,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.975,3,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,02,quantile,0.99,3,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,point,,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.01,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.025,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.05,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.1,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.15,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.2,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.25,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.3,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.35,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.4,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.45,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.5,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.55,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.6,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.65,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.7,0,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.75,1,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.8,1,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.85,1,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.9,2,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.95,2,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.975,3,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,02,quantile,0.99,4,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,point,,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.01,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.025,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.05,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.1,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.15,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.2,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.25,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.3,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.35,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.4,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.45,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.5,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.55,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.6,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.65,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.7,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.75,0,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.8,1,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.85,1,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.9,1,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.95,3,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.975,4,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,02,quantile,0.99,4,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,point,,72,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.01,36,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.025,37,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.05,40,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.1,44,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.15,47,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.2,51,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.25,54,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.3,58,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.35,61,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.4,64,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.45,67,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.5,72,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.55,75,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.6,79.0000000000001,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.65,84,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.7,89,Rt
