forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,105,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,59,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,60,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,63,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,69,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,74,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,79,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,83,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,87,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,92,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,96,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,101,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,105,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,109,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,115,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,121,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,127,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,134,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,142,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,152,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,163,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,177,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,185,Rt
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,195,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,point,,118,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,49,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,51,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,54,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,61,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,67,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,74,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.25,81,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.3,89,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.35,96,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.4,102,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.45,109,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.5,118,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.55,125,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.6,136,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.65,145,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.7,155,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.75,170,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.8,192,Rt
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.85,210,Rt
