forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,point,,701,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.01,321,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.025,335,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.05,353,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.1,386,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.15,425,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.2,461,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.25,503,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.3,544,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.35,582,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.4,620,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.45,661,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.5,701,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.55,749,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.6,790,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.65,846,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.7,909,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.75,986,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.8,1082,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.85,1182,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.9,1312,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.95,1520,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.975,1653,Rt
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.99,1773,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,point,,880,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.01,351,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.025,366,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.05,386,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.1,435,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.15,486,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.2,536,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.25,583,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.3,636,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.35,689,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.4,753,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.45,814,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.5,880,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.55,945,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.6,1013,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.65,1099,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.7,1207,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.75,1335,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.8,1494,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.85,1691,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.9,1935,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.95,2287,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.975,2456,Rt
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.99,2727,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,point,,1008,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.01,344,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.025,365,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.05,399,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.1,459,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.15,526,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.2,587,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.25,642,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.3,707,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.35,772,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.4,855,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.45,936,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.5,1008,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.55,1089,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.6,1186,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.65,1318,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.7,1457,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.75,1630,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.8,1831,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.85,2100,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.9,2420,Rt
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.95,2925,Rt
