forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,point,,112,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.01,41,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.025,43,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.05,47,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.1,53,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.15,59,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.2,65,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.25,71,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.3,78,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.35,86,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.4,94,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.45,102,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.5,112,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.55,121,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.6,133,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.65,151,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.7,167,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.75,189,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.8,218,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.85,251,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.9,288,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.95,348,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.975,390,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.99,425,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,point,,84,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.01,18,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.025,20,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.05,22,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.1,27,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.15,32,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.2,38,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.25,43,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.3,49,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.35,57,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.4,65,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.45,74,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.5,84,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.55,100,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.6,114,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.65,135,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.7,159,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.75,197,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.8,238,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.85,313,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.9,439,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.95,698,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.975,874,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.99,1035,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,point,,62,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.01,7,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.025,8,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.05,9,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.1,12,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.15,15,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.2,19,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.25,22,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.3,27,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.35,33,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.4,39,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.45,49,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.5,62,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.55,78,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.6,95,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.65,124,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.7,166,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.75,215,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.8,284,Rt
