forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,point,,40,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.01,17,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.025,19,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.05,20,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.1,22,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.15,25,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.2,28,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.25,30,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.3,32,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.35,34,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.4,36,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.45,38,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.5,40,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.55,43,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.6,45,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.65,49,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.7,52,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.75,55,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.8,59,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.85,64,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.9,70,Rt
