forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,point,,52,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.01,25,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.025,26,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.05,27,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.1,30,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.15,33,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.2,36,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.25,38,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.3,41,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.35,44,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.4,47,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.45,50,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.5,52,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.55,55,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.6,59,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.65,63,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.7,66,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.75,72,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.8,77,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.85,83,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.9,92,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.95,102,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.975,110,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.99,114,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,point,,48,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.01,18,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.025,18,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.05,20,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.1,23,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.15,26,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.2,29,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.25,33,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.3,35,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.35,38,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.4,41,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.45,45,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.5,48,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.55,53,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.6,57,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.65,62,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.7,68,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.75,75,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.8,83,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.85,94,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.9,110,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.95,132,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.975,149,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.99,160,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,point,,44,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.01,11,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.025,12,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.05,13,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.1,17,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.15,19,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.2,23,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.25,26,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.3,28,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.35,32,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.4,36,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.45,40,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.5,44,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.55,49,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.6,55,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.65,62,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.7,70,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.75,80,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.8,96,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.85,111,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.9,134,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.95,169,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.975,214,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.99,245,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,point,,42,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.01,6,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.025,7,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.05,8,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.1,11,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.15,15,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.2,18,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.25,21,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.3,24,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.35,28,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.4,31,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.45,36,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.5,42,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.55,48,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.6,54,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.65,62,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.7,72,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.75,82,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.8,104,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.85,133,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.9,173,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.95,246,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.975,320,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.99,353,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,point,,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.01,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.025,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.05,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.1,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.15,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.2,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.25,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.3,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.35,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.4,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.45,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.5,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.55,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.6,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.65,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.7,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.75,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.8,4,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.85,5,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.9,6,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.95,7,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.975,8,Rt
