forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,point,,179,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.01,68,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.025,71,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.05,76,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.1,86,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.15,97,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.2,107,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.25,116,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.3,128,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.35,141,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.4,152,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.45,167,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.5,179,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.55,192,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.6,207,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.65,226,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.7,245,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.75,267,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.8,292,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.85,328,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.9,370,Rt
