forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,60,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,33,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,34,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,36,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,39,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,42,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,44,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,46,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,49,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,52,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,55,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,57,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,60,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,63,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,67,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,70,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,74,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,78,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,83,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,88,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,94,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,100,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,107,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,56,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,24,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,25,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,27,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,30,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,34,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,37,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,41,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,43,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,46,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,49,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,52,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,56,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,60,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,64,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,67.0000000000002,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,71,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,75,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,80,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,86,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,93,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,103,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,109,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,112,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,53,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,17,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,18,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,20,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,24,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,28,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,32,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,35,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,38,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,42,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,46,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,50,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,53,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,57,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,61,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,65,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,70,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,76,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,82,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,90,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,99.0000000000002,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,110,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,114,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,121,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,49,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,11,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,12,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,14,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,18,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,22,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,26,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,30,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,34,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,38,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,41,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,45,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,49,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,52,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,57,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,61.0000000000002,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,67,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,75,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,83,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,92.0000000000002,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,104,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,120,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,131,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,140,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,point,,2,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.1,0,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.15,0,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.2,1,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.25,1,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.35,1,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.4,2,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.45,2,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.5,2,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.55,3,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.6,3,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.65,3,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.7,4,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.75,4,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.8,5,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.85,5,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.9,6,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.95,8,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.975,9,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.99,9,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,point,,3,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.01,0,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.025,0,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.05,0,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.1,0,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.15,1,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.2,1,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.25,1,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.3,1,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.35,2,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.4,2,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.45,2,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.5,3,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.55,3,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.6,4,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.65,5,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.7,6,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.75,7,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.8,9,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.85,11,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.9,14,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.95,20,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.975,24,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.99,28,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,point,,4,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.01,0,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.025,0,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.05,0,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.1,0,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.15,1,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.2,1,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.25,1,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.3,2,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.35,2,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.4,3,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.45,3,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.5,4,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.55,5,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.6,6,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.65,8,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.7,10,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.75,12,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.8,16,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.85,23,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.9,34,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.95,59,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.975,75,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.99,89,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,point,,6,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.01,0,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.025,0,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.05,0,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.1,0,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.15,1,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.2,1,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.25,1,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.3,2,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.35,3,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.4,4,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.45,4,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.5,6,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.55,7,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.6,9,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.65,12,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.7,16,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.75,21,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.8,29,Rt
