forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,point,,97,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,55,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,57,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,60,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,65,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,68,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,73,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,77,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,81,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,85,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,89,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,93,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,97,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,101,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,107,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,113,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,118,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,125,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,131,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,139,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,150,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,164,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,171,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,178,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,point,,107,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,48,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,50,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,53,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,59,Rt
