forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,point,,54,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.01,24,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.025,25,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.05,27,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.1,30,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.15,33,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.2,36,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.25,39,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.3,41,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.35,44,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.4,48,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.45,50,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.5,54,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.55,57,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.6,62,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.65,66,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.7,71,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.75,75,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.8,81,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.85,88,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.9,96,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.95,106,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.975,112,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.99,116,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,point,,39,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.01,13,Rt
